5.596638917922973633e-01 2.143445014953613281e+00 4.444242477416992188e+00 9.337676167488098145e-01 8.258314430713653564e-02 1.730707764625549316e+00 1.052615046501159668e+00 5.216591954231262207e-01 1.501372922211885452e-02 1.882655322551727295e-01 1.149171739816665649e-01 4.035957530140876770e-02 -3.544382750988006592e-03 1.860233694314956665e-01 1.141771301627159119e-01 5.758229643106460571e-02 5.440723150968551636e-03 1.882178485393524170e-01 1.118011474609375000e-01 4.997942596673965454e-02
5.586100220680236816e-01 2.140094757080078125e+00 4.429143905639648438e+00 9.206873178482055664e-01 8.525119721889495850e-02 1.747757673263549805e+00 1.045701026916503906e+00 5.143853425979614258e-01 1.289452333003282547e-02 1.902260482311248779e-01 1.147667542099952698e-01 4.273523017764091492e-02 -2.666994929313659668e-03 1.865973770618438721e-01 1.129782125353813171e-01 5.628760904073715210e-02 5.211729556322097778e-03 1.886488497257232666e-01 1.100106388330459595e-01 4.988337308168411255e-02
5.542064905166625977e-01 2.163036823272705078e+00 4.398160457611083984e+00 9.176125526428222656e-01 9.029043465852737427e-02 1.752071261405944824e+00 1.067281603813171387e+00 5.070423483848571777e-01 1.516009215265512466e-02 1.904808580875396729e-01 1.168430969119071960e-01 4.125416651368141174e-02 -1.997631043195724487e-03 1.870383620262145996e-01 1.159694939851760864e-01 5.574563890695571899e-02 5.958877503871917725e-03 1.899588108062744141e-01 1.124847531318664551e-01 4.976948350667953491e-02
5.540958046913146973e-01 2.164132595062255859e+00 4.376746654510498047e+00 8.967111110687255859e-01 8.128613978624343872e-02 1.774332761764526367e+00 1.075226426124572754e+00 4.918405413627624512e-01 1.197138149291276932e-02 1.930945813655853271e-01 1.189710572361946106e-01 4.046455398201942444e-02 -2.792462706565856934e-03 1.907080709934234619e-01 1.157731488347053528e-01 5.419824272394180298e-02 5.076095461845397949e-03 1.913513541221618652e-01 1.146002113819122314e-01 4.834499210119247437e-02
5.536283850669860840e-01 2.203599929809570312e+00 4.407164573669433594e+00 9.064505696296691895e-01 8.896930515766143799e-02 1.793890476226806641e+00 1.096181750297546387e+00 4.953075051307678223e-01 1.426936034113168716e-02 1.946717500686645508e-01 1.201109141111373901e-01 4.160838201642036438e-02 -1.382414251565933228e-03 1.916929930448532104e-01 1.185906827449798584e-01 5.485161393880844116e-02 5.965109914541244507e-03 1.938322186470031738e-01 1.157155781984329224e-01 4.900670051574707031e-02
5.552212595939636230e-01 2.192390918731689453e+00 4.380751132965087891e+00 8.861601352691650391e-01 8.494956791400909424e-02 1.806153535842895508e+00 1.092414736747741699e+00 4.837003946304321289e-01 1.149503234773874283e-02 1.963746249675750732e-01 1.208982467651367188e-01 4.183987900614738464e-02 -1.610510051250457764e-03 1.935085505247116089e-01 1.176207289099693298e-01 5.322454124689102173e-02 5.468163639307022095e-03 1.941643655300140381e-01 1.158466786146163940e-01 4.797665029764175415e-02
5.521072149276733398e-01 2.212454795837402344e+00 4.372127056121826172e+00 8.831734061241149902e-01 8.627167344093322754e-02 1.819923281669616699e+00 1.107810497283935547e+00 4.778813719749450684e-01 1.197949144989252090e-02 1.976352632045745850e-01 1.224679425358772278e-01 4.155978187918663025e-02 -1.198027282953262329e-03 1.948452293872833252e-01 1.192472502589225769e-01 5.284788459539413452e-02 5.626197904348373413e-03 1.956536173820495605e-01 1.174578815698623657e-01 4.784040153026580811e-02
5.503733158111572266e-01 2.237114906311035156e+00 4.344117164611816406e+00 8.695712685585021973e-01 8.512571454048156738e-02 1.838740110397338867e+00 1.133824229240417480e+00 4.641836881637573242e-01 1.228499878197908401e-02 1.995965838432312012e-01 1.256815493106842041e-01 3.973792120814323425e-02 -1.094348728656768799e-03 1.978328824043273926e-01 1.221300438046455383e-01 5.167417973279953003e-02 5.888137966394424438e-03 1.979978531599044800e-01 1.212544590234756470e-01 4.683829843997955322e-02
5.454425811767578125e-01 2.242907047271728516e+00 4.322727680206298828e+00 8.758617639541625977e-01 9.059666842222213745e-02 1.826934814453125000e+00 1.139423847198486328e+00 4.649420976638793945e-01 1.463766116648912430e-02 1.981398165225982666e-01 1.257769763469696045e-01 3.891002759337425232e-02 -6.387382745742797852e-04 1.960275471210479736e-01 1.233576089143753052e-01 5.189659446477890015e-02 6.431385874748229980e-03 1.975290328264236450e-01 1.215256303548812866e-01 4.738423973321914673e-02
5.397232174873352051e-01 2.284945011138916016e+00 4.299622535705566406e+00 8.656923174858093262e-01 9.507840871810913086e-02 1.859009027481079102e+00 1.171138286590576172e+00 4.510058164596557617e-01 1.547267753630876541e-02 2.011971473693847656e-01 1.291277706623077393e-01 3.878036513924598694e-02 5.597621202468872070e-04 1.989299058914184570e-01 1.268193423748016357e-01 5.072984099388122559e-02 6.911095231771469116e-03 2.008391618728637695e-01 1.246236264705657959e-01 4.702704027295112610e-02
5.405779480934143066e-01 2.260346412658691406e+00 4.277740955352783203e+00 8.694671392440795898e-01 9.294711798429489136e-02 1.826132655143737793e+00 1.161832928657531738e+00 4.547880887985229492e-01 1.675125211477279663e-02 1.979522407054901123e-01 1.282388865947723389e-01 3.626750037074089050e-02 -4.858411848545074463e-04 1.966240108013153076e-01 1.263854205608367920e-01 5.112985521554946899e-02 7.027924060821533203e-03 1.985084712505340576e-01 1.247889250516891479e-01 4.690854251384735107e-02
5.382195115089416504e-01 2.301494598388671875e+00 4.241130828857421875e+00 8.385033607482910156e-01 8.988828212022781372e-02 1.878430366516113281e+00 1.199283719062805176e+00 4.280973076820373535e-01 1.466641295701265335e-02 2.035076618194580078e-01 1.334119439125061035e-01 3.558431193232536316e-02 9.185820817947387695e-05 2.030301392078399658e-01 1.297509670257568359e-01 4.848814755678176880e-02 6.921935826539993286e-03 2.031852751970291138e-01 1.297114640474319458e-01 4.511035978794097900e-02
5.433323383331298828e-01 2.289047718048095703e+00 4.279012680053710938e+00 8.452668786048889160e-01 9.151066839694976807e-02 1.876762866973876953e+00 1.180863380432128906e+00 4.383245706558227539e-01 1.374526042491197586e-02 2.034157216548919678e-01 1.311659812927246094e-01 3.806917741894721985e-02 4.193149507045745850e-04 2.019405812025070190e-01 1.276913434267044067e-01 4.917269200086593628e-02 6.847601383924484253e-03 2.023805081844329834e-01 1.266787946224212646e-01 4.570684581995010376e-02
5.416148900985717773e-01 2.318850994110107422e+00 4.250650405883789062e+00 8.229784369468688965e-01 8.405879884958267212e-02 1.910876035690307617e+00 1.213635921478271484e+00 4.176030755043029785e-01 1.224686671048402786e-02 2.070498764514923096e-01 1.356753110885620117e-01 3.579862043261528015e-02 -5.764141678810119629e-05 2.073949873447418213e-01 1.305689811706542969e-01 4.745178669691085815e-02 6.509978324174880981e-03 2.058040201663970947e-01 1.319627761840820312e-01 4.395408183336257935e-02
5.370388031005859375e-01 2.318711757659912109e+00 4.223681926727294922e+00 8.239756822586059570e-01 9.138000011444091797e-02 1.903499960899353027e+00 1.212244749069213867e+00 4.165753722190856934e-01 1.365232188254594803e-02 2.061813473701477051e-01 1.352753490209579468e-01 3.626323118805885315e-02 8.366331458091735840e-04 2.053931057453155518e-01 1.309275031089782715e-01 4.714170098304748535e-02 6.999049335718154907e-03 2.051833868026733398e-01 1.308943778276443481e-01 4.453993216156959534e-02
5.383830070495605469e-01 2.343284130096435547e+00 4.216153621673583984e+00 8.041934370994567871e-01 8.738724887371063232e-02 1.940182685852050781e+00 1.233686923980712891e+00 4.013319015502929688e-01 1.163055468350648880e-02 2.101387381553649902e-01 1.383779495954513550e-01 3.616647049784660339e-02 1.007176935672760010e-03 2.100895047187805176e-01 1.326454579830169678e-01 4.561280459165573120e-02 6.782919168472290039e-03 2.083340585231781006e-01 1.338925510644912720e-01 4.325632378458976746e-02
5.354077816009521484e-01 2.356166362762451172e+00 4.200653553009033203e+00 8.100619316101074219e-01 9.324413537979125977e-02 1.931736946105957031e+00 1.245140314102172852e+00 4.020159244537353516e-01 1.441503409296274185e-02 2.090339958667755127e-01 1.390121877193450928e-01 3.503787890076637268e-02 1.551017165184020996e-03 2.089388221502304077e-01 1.347291469573974609e-01 4.586350917816162109e-02 7.576875388622283936e-03 2.085043191909790039e-01 1.349925398826599121e-01 4.363962262868881226e-02
5.312137603759765625e-01 2.379398345947265625e+00 4.125800609588623047e+00 7.782951593399047852e-01 8.603372424840927124e-02 1.955886125564575195e+00 1.282359838485717773e+00 3.731144070625305176e-01 1.353674475103616714e-02 2.118009924888610840e-01 1.445024013519287109e-01 3.080361708998680115e-02 8.429549634456634521e-04 2.140150070190429688e-01 1.384529173374176025e-01 4.320963472127914429e-02 7.445678114891052246e-03 2.114259451627731323e-01 1.415918469429016113e-01 4.134885221719741821e-02
5.325340032577514648e-01 2.401381015777587891e+00 4.183864593505859375e+00 7.898713946342468262e-01 9.423711895942687988e-02 1.980896830558776855e+00 1.279247283935546875e+00 3.827661275863647461e-01 1.335649657994508743e-02 2.140491306781768799e-01 1.431570351123809814e-01 3.547467663884162903e-02 2.652730792760848999e-03 2.140558212995529175e-01 1.379610896110534668e-01 4.402526840567588806e-02 7.726177573204040527e-03 2.129304111003875732e-01 1.386249512434005737e-01 4.263480752706527710e-02
5.276097655296325684e-01 2.425427913665771484e+00 4.129744529724121094e+00 7.748677730560302734e-01 9.052767604589462280e-02 1.990173578262329102e+00 1.312819957733154297e+00 3.648389577865600586e-01 1.449430454522371292e-02 2.149914503097534180e-01 1.473487317562103271e-01 3.135811910033226013e-02 2.096693962812423706e-03 2.169872820377349854e-01 1.417582929134368896e-01 4.271359741687774658e-02 7.946092635393142700e-03 2.149552553892135620e-01 1.442627161741256714e-01 4.127933084964752197e-02
5.323427915573120117e-01 2.430305957794189453e+00 4.133168697357177734e+00 7.547810077667236328e-01 8.523555845022201538e-02 2.020485877990722656e+00 1.317104578018188477e+00 3.538577556610107422e-01 1.115376595407724380e-02 2.185027599334716797e-01 1.488492339849472046e-01 3.237772360444068909e-02 2.057511359453201294e-03 2.208248674869537354e-01 1.414299905300140381e-01 4.127644747495651245e-02 7.434323430061340332e-03 2.169165760278701782e-01 1.451658457517623901e-01 4.008378833532333374e-02
5.303882956504821777e-01 2.446643352508544922e+00 4.133583545684814453e+00 7.616879940032958984e-01 9.185354411602020264e-02 2.020090103149414062e+00 1.326534271240234375e+00 3.562577962875366211e-01 1.338130328804254532e-02 2.182027399539947510e-01 1.491602063179016113e-01 3.248408064246177673e-02 2.922747284173965454e-03 2.200216054916381836e-01 1.431146264076232910e-01 4.162923246622085571e-02 8.163753896951675415e-03 2.174939513206481934e-01 1.455064117908477783e-01 4.064824432134628296e-02
5.244120955467224121e-01 2.479598045349121094e+00 4.093200683593750000e+00 7.529427409172058105e-01 1.009453684091567993e-01 2.037379980087280273e+00 1.352651834487915039e+00 3.442663550376892090e-01 1.547484192997217178e-02 2.197826206684112549e-01 1.517742276191711426e-01 3.215203061699867249e-02 4.468724131584167480e-03 2.209677249193191528e-01 1.466216444969177246e-01 4.041158407926559448e-02 9.128570556640625000e-03 2.197249978780746460e-01 1.477266252040863037e-01 4.059434309601783752e-02
5.253320932388305664e-01 2.460077762603759766e+00 4.083014965057373047e+00 7.439835071563720703e-01 9.213414043188095093e-02 2.035236835479736328e+00 1.344006061553955078e+00 3.396303057670593262e-01 1.303077209740877151e-02 2.198535203933715820e-01 1.517544090747833252e-01 3.129127994179725647e-02 3.221727907657623291e-03 2.219332903623580933e-01 1.448861360549926758e-01 3.991302847862243652e-02 8.213669061660766602e-03 2.189438790082931519e-01 1.479229182004928589e-01 3.980508074164390564e-02
5.186791419982910156e-01 2.513954639434814453e+00 4.034935474395751953e+00 7.354990243911743164e-01 9.470967948436737061e-02 2.052636384963989258e+00 1.397503852844238281e+00 3.223369717597961426e-01 1.675286889076232910e-02 2.212930619716644287e-01 1.572691500186920166e-01 2.689347043633460999e-02 3.606822341680526733e-03 2.252501249313354492e-01 1.515327990055084229e-01 3.896298632025718689e-02 9.296059608459472656e-03 2.226358652114868164e-01 1.552465558052062988e-01 3.883124887943267822e-02
5.187374949455261230e-01 2.500677585601806641e+00 4.011612892150878906e+00 7.201250791549682617e-01 9.027852118015289307e-02 2.059805631637573242e+00 1.391561388969421387e+00 3.132583498954772949e-01 1.425165031105279922e-02 2.223686277866363525e-01 1.576426476240158081e-01 2.701671794056892395e-02 3.208499401807785034e-03 2.264230102300643921e-01 1.502510905265808105e-01 3.772993758320808411e-02 8.680071681737899780e-03 2.225038707256317139e-01 1.550767868757247925e-01 3.806009888648986816e-02
5.180376768112182617e-01 2.569007396697998047e+00 4.038959503173828125e+00 7.155147790908813477e-01 9.697601199150085449e-02 2.114649534225463867e+00 1.434030055999755859e+00 3.043211698532104492e-01 1.530791912227869034e-02 2.276061475276947021e-01 1.615113914012908936e-01 2.858294919133186340e-02 5.184940993785858154e-03 2.313126325607299805e-01 1.549528241157531738e-01 3.718749806284904480e-02 9.541455656290054321e-03 2.280641496181488037e-01 1.586261093616485596e-01 3.790633752942085266e-02
